Price,Route,Source,Airline,Dep_Time,Duration,Destination,Total_Stops,Arrival_Time,Additional_Info,Date_of_Journey
4107,CCU → BLR,Kolkata,Air Asia,22:50,2h 30m,Banglore,non-stop,01:20 16 May,No info,15/05/2019
6992,BLR → BOM → DEL,Banglore,Jet Airways,11:40,11h 20m,New Delhi,1 stop,23:00,In-flight meal not included,21/03/2019
4273,BLR → DEL,Banglore,SpiceJet,09:35,2h 55m,New Delhi,non-stop,12:30,No check-in baggage included,24/03/2019
2754,BOM → HYD,Mumbai,IndiGo,12:00,1h 30m,Hyderabad,non-stop,13:30,No info,12/05/2019
8030,CCU → GAU → BLR,Kolkata,Air India,09:50,11h 15m,Banglore,1 stop,21:05,No info,1/04/2019
3841,CCU → BLR,Kolkata,SpiceJet,17:10,2h 30m,Banglore,non-stop,19:40,No check-in baggage included,15/05/2019
5176,BLR → DEL,Banglore,Air India,06:10,2h 45m,Delhi,non-stop,08:55,No info,1/04/2019
11444,BLR → CCU → DEL,Banglore,Air India,11:05,11h 40m,New Delhi,1 stop,22:45,No info,03/03/2019
10577,DEL → BOM → COK,Delhi,Jet Airways,20:55,22h 5m,Cochin,1 stop,19:00 10 Jun,In-flight meal not included,9/06/2019
6144,BLR → DEL,Banglore,Jet Airways,07:10,3h,Delhi,non-stop,10:10,In-flight meal not included,21/04/2019
4077,BLR → DEL,Banglore,IndiGo,00:25,2h 50m,Delhi,non-stop,03:15,No info,1/06/2019
2227,BOM → HYD,Mumbai,IndiGo,21:20,1h 30m,Hyderabad,non-stop,22:50,No info,1/04/2019
13873,CCU → DEL → COK → BLR,Kolkata,Air India,10:00,15h 20m,Banglore,2 stops,01:20 25 May,No info,24/05/2019
12121,CCU → DEL → BLR,Kolkata,Jet Airways,20:25,24h 40m,Banglore,1 stop,21:05 13 May,No info,12/05/2019
12192,DEL → BOM → COK,Delhi,Multiple carriers,03:50,8h 45m,Cochin,1 stop,12:35,No info,12/06/2019
1965,BOM → HYD,Mumbai,SpiceJet,22:45,1h 30m,Hyderabad,non-stop,00:15 16 Jun,No check-in baggage included,15/06/2019
12898,DEL → BOM → COK,Delhi,Jet Airways,21:50,6h 35m,Cochin,1 stop,04:25 28 Jun,In-flight meal not included,27/06/2019
6883,DEL → BOM → COK,Delhi,Multiple carriers,08:00,13h,Cochin,1 stop,21:00,No info,21/03/2019
10262,DEL → BOM → COK,Delhi,Jet Airways,21:50,6h 35m,Cochin,1 stop,04:25 13 Jun,In-flight meal not included,12/06/2019
12192,DEL → BOM → COK,Delhi,Multiple carriers,10:00,9h,Cochin,1 stop,19:00,No info,27/06/2019
13817,BLR → BOM → DEL,Banglore,Jet Airways,05:45,14h 35m,New Delhi,1 stop,20:20,No info,12/03/2019
7575,DEL → BOM → COK,Delhi,Multiple carriers,11:25,7h 50m,Cochin,1 stop,19:15,No info,21/05/2019
14300,DEL → ATQ → BOM → COK,Delhi,Jet Airways,20:00,16h 35m,Cochin,2 stops,12:35 13 Jun,No info,12/06/2019
6316,DEL → BOM → COK,Delhi,IndiGo,16:00,9h 30m,Cochin,1 stop,01:30 10 Jun,No info,9/06/2019
16376,DEL → BOM → COK,Delhi,Jet Airways,02:15,10h 20m,Cochin,1 stop,12:35,No info,21/05/2019
8040,BOM → HYD,Mumbai,Jet Airways,10:20,1h 30m,Hyderabad,non-stop,11:50,No info,18/06/2019
12080,BOM → DEL → HYD,Mumbai,Vistara,08:45,8h,Hyderabad,1 stop,16:45,No info,12/03/2019
9134,BLR → BOM → DEL,Banglore,Jet Airways,07:00,6h 15m,New Delhi,1 stop,13:15,In-flight meal not included,15/03/2019
6582,DEL → MAA → COK,Delhi,IndiGo,02:00,5h 25m,Cochin,1 stop,07:25,No info,9/05/2019
13576,BLR → CCU → GAU → DEL,Banglore,Air India,11:05,11h 5m,New Delhi,2 stops,22:10,Change airports,01/03/2019
18260,DEL → BOM → COK,Delhi,Multiple carriers,02:15,10h 40m,Cochin,1 stop,12:55,In-flight meal not included,9/03/2019
3873,CCU → BLR,Kolkata,SpiceJet,17:10,2h 30m,Banglore,non-stop,19:40,No info,24/06/2019
16289,DEL → BOM → COK,Delhi,Jet Airways,16:00,26h 50m,Cochin,1 stop,18:50 10 Mar,No info,9/03/2019
3175,BOM → HYD,Mumbai,IndiGo,16:55,1h 30m,Hyderabad,non-stop,18:25,No info,18/03/2019
8586,CCU → BOM → BLR,Kolkata,Jet Airways,18:55,15h 10m,Banglore,1 stop,10:05 25 May,In-flight meal not included,24/05/2019
7893,CCU → BOM → HBX → BLR,Kolkata,Air India,16:50,25h 30m,Banglore,2 stops,18:20 02 Apr,No info,1/04/2019
4959,DEL → BOM → COK,Delhi,GoAir,10:35,9h,Cochin,1 stop,19:35,No info,6/06/2019
3210,BOM → HYD,Mumbai,Jet Airways,19:35,1h 30m,Hyderabad,non-stop,21:05,In-flight meal not included,18/06/2019
8586,CCU → BOM → BLR,Kolkata,Jet Airways,16:30,7h 5m,Banglore,1 stop,23:35,In-flight meal not included,15/05/2019
7229,BLR → DEL,Banglore,Jet Airways,07:10,3h,Delhi,non-stop,10:10,No info,3/05/2019
8033,BLR → DEL,Banglore,IndiGo,23:30,2h 50m,New Delhi,non-stop,02:20 16 Mar,No info,15/03/2019
7608,BLR → DEL,Banglore,Vistara,21:10,2h 55m,New Delhi,non-stop,00:05 07 Mar,No info,03/03/2019
3597,MAA → CCU,Chennai,IndiGo,19:35,2h 20m,Kolkata,non-stop,21:55,No info,27/05/2019
15078,DEL → BOM → COK,Delhi,Multiple carriers,15:00,10h 30m,Cochin,1 stop,01:30 10 May,No info,9/05/2019
12373,DEL → BOM → COK,Delhi,Jet Airways,19:15,9h 10m,Cochin,1 stop,04:25 10 May,In-flight meal not included,9/05/2019
9663,CCU → BOM → BLR,Kolkata,Jet Airways,18:55,14h 25m,Banglore,1 stop,09:20 16 May,In-flight meal not included,15/05/2019
15764,DEL → BOM → COK,Delhi,Jet Airways,19:45,8h 40m,Cochin,1 stop,04:25 07 Mar,No info,6/03/2019
15129,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,9h 20m,Cochin,2 stops,19:00,No info,18/05/2019
7648,BLR → DEL,Banglore,IndiGo,22:20,2h 50m,New Delhi,non-stop,01:10 07 Mar,No info,03/03/2019
6216,DEL → COK,Delhi,Vistara,14:40,3h 10m,Cochin,non-stop,17:50,No info,27/06/2019
7677,DEL → BOM → COK,Delhi,Multiple carriers,08:30,10h 45m,Cochin,1 stop,19:15,No info,6/06/2019
8529,CCU → BOM → BLR,Kolkata,Jet Airways,18:55,27h 40m,Banglore,1 stop,22:35 13 Jun,In-flight meal not included,12/06/2019
17267,DEL → BOM → COK,Delhi,Multiple carriers,07:05,13h 55m,Cochin,1 stop,21:00,No info,6/03/2019
9736,DEL → BOM → COK,Delhi,Multiple carriers,07:30,11h 45m,Cochin,1 stop,19:15,No info,3/06/2019
7229,BLR → DEL,Banglore,Jet Airways,17:45,3h,Delhi,non-stop,20:45,No info,1/04/2019
13817,BLR → BOM → DEL,Banglore,Jet Airways,21:25,17h 50m,New Delhi,1 stop,15:15 13 Mar,No info,12/03/2019
10953,CCU → DEL → BLR,Kolkata,Jet Airways,09:35,25h 20m,Banglore,1 stop,10:55 10 May,No info,9/05/2019
5228,BLR → DEL,Banglore,Air India,13:20,2h 50m,Delhi,non-stop,16:10,No info,15/04/2019
7229,BLR → DEL,Banglore,Jet Airways,17:45,3h,Delhi,non-stop,20:45,No info,27/05/2019
8307,DEL → BOM → COK,Delhi,Multiple carriers,08:00,7h 30m,Cochin,1 stop,15:30,No info,21/03/2019
6224,CCU → BOM → BLR,Kolkata,Jet Airways,08:25,20h 15m,Banglore,1 stop,04:40 13 Jun,In-flight meal not included,12/06/2019
8708,DEL → UDR → BOM → COK,Delhi,Air India,13:20,29h 55m,Cochin,2 stops,19:15 22 Mar,No info,21/03/2019
7229,BLR → DEL,Banglore,Jet Airways,06:00,2h 45m,Delhi,non-stop,08:45,No info,27/05/2019
4377,BLR → DEL,Banglore,SpiceJet,09:35,2h 55m,New Delhi,non-stop,12:30,No info,24/03/2019
11542,CCU → BOM → COK → BLR,Kolkata,Air India,09:25,29h 40m,Banglore,2 stops,15:05 07 May,No info,6/05/2019
14151,CCU → DEL → BLR,Kolkata,Jet Airways,17:00,26h 10m,Banglore,1 stop,19:10 19 May,No info,18/05/2019
13848,DEL → NAG → BOM → COK,Delhi,Jet Airways,14:35,13h 50m,Cochin,2 stops,04:25 19 May,In-flight meal not included,18/05/2019
13014,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,9h 20m,Cochin,2 stops,19:00,No info,27/06/2019
6979,DEL → BOM → COK,Delhi,IndiGo,17:10,8h 20m,Cochin,1 stop,01:30 16 May,No info,15/05/2019
4174,CCU → BLR,Kolkata,IndiGo,17:15,2h 35m,Banglore,non-stop,19:50,No info,12/04/2019
12373,DEL → BOM → COK,Delhi,Jet Airways,10:00,9h,Cochin,1 stop,19:00,In-flight meal not included,9/05/2019
6653,DEL → HYD → MAA → COK,Delhi,Multiple carriers,13:15,8h 5m,Cochin,2 stops,21:20,No info,21/03/2019
17024,DEL → BOM → COK,Delhi,Jet Airways,09:55,8h 55m,Cochin,1 stop,18:50,No info,6/03/2019
8586,CCU → BOM → BLR,Kolkata,Jet Airways,14:05,14h 35m,Banglore,1 stop,04:40 02 May,In-flight meal not included,1/05/2019
3841,CCU → BLR,Kolkata,SpiceJet,17:10,2h 30m,Banglore,non-stop,19:40,No check-in baggage included,21/06/2019
4174,CCU → BLR,Kolkata,SpiceJet,09:00,2h 25m,Banglore,non-stop,11:25,No info,24/04/2019
10844,CCU → BOM → BLR,Kolkata,Jet Airways,21:10,21h 5m,Banglore,1 stop,18:15 10 Jun,In-flight meal not included,9/06/2019
1965,BOM → HYD,Mumbai,SpiceJet,13:15,1h 30m,Hyderabad,non-stop,14:45,No check-in baggage included,6/06/2019
13261,BLR → VGA → VTZ → DEL,Banglore,Air India,10:30,7h 15m,New Delhi,2 stops,17:45,No info,18/03/2019
14897,CCU → BOM → AMD → BLR,Kolkata,Air India,09:25,20h,Banglore,2 stops,05:25 25 May,No info,24/05/2019
15129,DEL → JAI → BOM → COK,Delhi,Jet Airways,09:40,18h 45m,Cochin,2 stops,04:25 28 May,No info,27/05/2019
14848,DEL → BOM → COK,Delhi,Multiple carriers,11:30,7h 45m,Cochin,1 stop,19:15,No info,24/06/2019
7580,DEL → BLR → COK,Delhi,IndiGo,05:10,4h 55m,Cochin,1 stop,10:05,No info,18/05/2019
13731,CCU → BOM → BLR,Kolkata,Jet Airways,21:10,7h 30m,Banglore,1 stop,04:40 10 Jun,No info,9/06/2019
6628,DEL → BOM → COK,Delhi,IndiGo,17:30,8h,Cochin,1 stop,01:30 02 Jun,No info,1/06/2019
8635,DEL → BOM → COK,Delhi,Air India,04:00,27h 40m,Cochin,1 stop,07:40 25 Mar,No info,24/03/2019
9663,CCU → BOM → BLR,Kolkata,Jet Airways,16:30,16h 50m,Banglore,1 stop,09:20 13 May,In-flight meal not included,12/05/2019
11200,DEL → BOM → COK,Delhi,Multiple carriers,08:30,10h 30m,Cochin,1 stop,19:00,No info,3/06/2019
10573,BLR → HBX → BOM → AMD → DEL,Banglore,Air India,12:00,11h 55m,New Delhi,3 stops,23:55,No info,03/03/2019
8372,DEL → BOM → COK,Delhi,Air India,19:00,12h 40m,Cochin,1 stop,07:40 04 Jun,No info,3/06/2019
8529,CCU → BOM → BLR,Kolkata,Jet Airways,20:00,16h,Banglore,1 stop,12:00 13 Jun,In-flight meal not included,12/06/2019
3873,CCU → BLR,Kolkata,SpiceJet,06:55,2h 35m,Banglore,non-stop,09:30,No info,15/06/2019
12392,DEL → HYD → BOM → COK,Delhi,Air India,17:15,26h,Cochin,2 stops,19:15 19 May,No info,18/05/2019
9918,BLR → DEL,Banglore,Vistara,11:30,2h 40m,New Delhi,non-stop,14:10,No info,09/03/2019
14178,CCU → BOM → BLR,Kolkata,Jet Airways,21:10,7h 30m,Banglore,1 stop,04:40 25 May,No info,24/05/2019
7563,DEL → HYD → COK,Delhi,Multiple carriers,07:10,9h,Cochin,1 stop,16:10,In-flight meal not included,6/03/2019
6144,BLR → DEL,Banglore,Jet Airways,07:10,3h,Delhi,non-stop,10:10,In-flight meal not included,24/04/2019
10844,CCU → BOM → BLR,Kolkata,Jet Airways,14:05,5h 45m,Banglore,1 stop,19:50,In-flight meal not included,9/05/2019
7933,DEL → BOM → COK,Delhi,Multiple carriers,10:00,11h,Cochin,1 stop,21:00,No info,6/06/2019
8529,CCU → BOM → BLR,Kolkata,Jet Airways,14:05,26h 15m,Banglore,1 stop,16:20 13 Jun,In-flight meal not included,12/06/2019
13376,DEL → NAG → BOM → COK,Delhi,Jet Airways,14:35,22h,Cochin,2 stops,12:35 25 Jun,No info,24/06/2019
11432,CCU → BOM → GOI → BLR,Kolkata,Air India,09:25,20h 10m,Banglore,2 stops,05:35 13 May,No info,12/05/2019
4804,CCU → BLR,Kolkata,IndiGo,04:40,2h 35m,Banglore,non-stop,07:15,No info,1/06/2019
9663,CCU → BOM → BLR,Kolkata,Jet Airways,20:00,16h,Banglore,1 stop,12:00 02 May,In-flight meal not included,1/05/2019
6121,BLR → DEL,Banglore,Air India,13:20,2h 50m,Delhi,non-stop,16:10,No info,18/05/2019
9941,CCU → BBI → BOM → BLR,Kolkata,Air India,12:00,9h 50m,Banglore,2 stops,21:50,No info,24/05/2019
5228,BLR → DEL,Banglore,Air India,13:20,2h 50m,Delhi,non-stop,16:10,No info,27/05/2019
12819,DEL → AMD → BOM → COK,Delhi,Jet Airways,23:05,19h 55m,Cochin,2 stops,19:00 25 Jun,No info,24/06/2019
8586,CCU → BOM → BLR,Kolkata,Jet Airways,06:30,9h 50m,Banglore,1 stop,16:20,In-flight meal not included,9/05/2019
4239,BLR → DEL,Banglore,GoAir,20:55,2h 45m,Delhi,non-stop,23:40,No info,1/04/2019
5755,BOM → HYD,Mumbai,IndiGo,09:10,1h 30m,Hyderabad,non-stop,10:40,No info,3/03/2019
9863,DEL → AMD → BOM → COK,Delhi,Air India,16:40,26h 35m,Cochin,2 stops,19:15 19 May,No info,18/05/2019
10676,CCU → BBI → BOM → BLR,Kolkata,Air India,12:00,30h 30m,Banglore,2 stops,18:30 13 May,No info,12/05/2019
10151,CCU → BBI → BOM → BLR,Kolkata,Air India,12:00,23h 10m,Banglore,2 stops,11:10 10 Jun,No info,9/06/2019
3919,BLR → DEL,Banglore,SpiceJet,09:30,2h 50m,Delhi,non-stop,12:20,No check-in baggage included,1/04/2019
10441,DEL → GOI → BOM → COK,Delhi,Air India,22:00,21h 15m,Cochin,2 stops,19:15 10 May,No info,9/05/2019
11491,CCU → DEL → VGA → BLR,Kolkata,Air India,07:00,27h,Banglore,2 stops,10:00 25 Mar,No info,24/03/2019
10919,DEL → NAG → BOM → COK,Delhi,Jet Airways,14:35,22h,Cochin,2 stops,12:35 13 Jun,In-flight meal not included,12/06/2019
8073,DEL → BOM → COK,Delhi,Multiple carriers,07:00,14h,Cochin,1 stop,21:00,No info,15/05/2019
15129,DEL → AMD → BOM → COK,Delhi,Jet Airways,23:05,29h 20m,Cochin,2 stops,04:25 23 May,No info,21/05/2019
5198,BLR → DEL,Banglore,Jet Airways,11:10,2h 55m,Delhi,non-stop,14:05,In-flight meal not included,12/04/2019
15764,DEL → BOM → COK,Delhi,Jet Airways,21:50,21h,Cochin,1 stop,18:50 10 Mar,No info,9/03/2019
4823,BLR → DEL,Banglore,IndiGo,20:00,2h 50m,Delhi,non-stop,22:50,No info,27/05/2019
12009,CCU → DEL → AMD → BLR,Kolkata,Air India,10:00,19h 25m,Banglore,2 stops,05:25 07 Jun,No info,6/06/2019
13882,DEL → LKO → BOM → COK,Delhi,Jet Airways,11:45,24h 50m,Cochin,2 stops,12:35 13 Jun,No info,12/06/2019
13022,DEL → HYD → BOM → COK,Delhi,Air India,17:15,26h,Cochin,2 stops,19:15 16 May,No info,15/05/2019
14151,CCU → DEL → BLR,Kolkata,Jet Airways,09:35,28h 50m,Banglore,1 stop,14:25 10 Jun,No info,9/06/2019
6961,BLR → DEL,Banglore,Air India,17:00,2h 45m,Delhi,non-stop,19:45,No info,27/05/2019
12373,DEL → BOM → COK,Delhi,Jet Airways,18:15,10h 10m,Cochin,1 stop,04:25 19 May,In-flight meal not included,18/05/2019
15164,CCU → DEL → COK → BLR,Kolkata,Air India,20:30,17h 15m,Banglore,2 stops,13:45 02 May,No info,1/05/2019
10953,CCU → DEL → BLR,Kolkata,Jet Airways,09:35,24h 10m,Banglore,1 stop,09:45 07 May,No info,6/05/2019
6686,CCU → BOM → BLR,Kolkata,GoAir,23:30,8h 15m,Banglore,1 stop,07:45 02 May,No info,1/05/2019
10975,DEL → HYD → MAA → COK,Delhi,Air India,09:45,23h 40m,Cochin,2 stops,09:25 04 Jun,No info,3/06/2019
6528,CCU → MAA → BLR,Kolkata,Air India,14:35,24h 45m,Banglore,1 stop,15:20 07 May,No info,6/05/2019
15704,DEL → BOM → COK,Delhi,Air India,07:00,12h 15m,Cochin,1 stop,19:15,No info,9/03/2019
6007,DEL → BOM → COK,Delhi,Multiple carriers,12:50,8h 10m,Cochin,1 stop,21:00,In-flight meal not included,24/06/2019
3175,BOM → HYD,Mumbai,IndiGo,16:55,1h 30m,Hyderabad,non-stop,18:25,No info,1/04/2019
12692,CCU → DEL → BLR,Kolkata,Jet Airways,20:25,14h 30m,Banglore,1 stop,10:55 13 Jun,No info,12/06/2019
5601,DEL → COK,Delhi,IndiGo,05:35,3h 15m,Cochin,non-stop,08:50,No info,9/06/2019
13843,DEL → BOM → COK,Delhi,Jet Airways,08:00,20h 25m,Cochin,1 stop,04:25 07 Mar,In-flight meal not included,6/03/2019
7198,DEL → BOM → COK,Delhi,Multiple carriers,19:00,6h 30m,Cochin,1 stop,01:30 25 Jun,No info,24/06/2019
2175,BOM → HYD,Mumbai,SpiceJet,13:15,1h 30m,Hyderabad,non-stop,14:45,No check-in baggage included,12/05/2019
10953,CCU → DEL → BLR,Kolkata,Jet Airways,20:25,14h 30m,Banglore,1 stop,10:55 10 May,No info,9/05/2019
14871,DEL → BOM → COK,Delhi,IndiGo,04:45,6h 45m,Cochin,1 stop,11:30,No info,3/03/2019
